id,Heart Disease
802928,0.07750059015993312
802929,0.011882300362824573
802930,0.09900717172787171
802931,0.35525034124768423
802932,0.08801507129811562
802933,0.13931095758657747
802934,0.989584095750637
802935,0.020285277168982044
802936,0.03303843400012716
802937,0.08005045966374251
802938,0.035660918715808745
802939,0.9884307594313604
802940,0.26321269951707926
802941,0.027768527672254326
802942,0.04052534445176014
802943,0.05790204187603394
802944,0.8015489782748619
802945,0.06145703807331974
802946,0.9912513378144587
802947,0.04540753827897697
802948,0.01107131408351442
802949,0.010687249152754028
802950,0.969866928110573
802951,0.9965306237231211
802952,0.8553879991115302
802953,0.010977535373161405
802954,0.9935085186094219
802955,0.029631043837416774
802956,0.051868165318609
802957,0.009067928732401075
802958,0.9420707413041808
802959,0.9566833195570158
802960,0.36988680221632986
802961,0.9352327051166833
802962,0.5755745323387835
802963,0.9956411941915303
802964,0.8086942019111554
802965,0.12133901575855671
802966,0.039334085966958414
802967,0.44406497030485664
802968,0.9941668477770585
802969,0.9955938382142304
802970,0.037138402384543086
802971,0.9392385519692055
802972,0.954560406904006
802973,0.5885175401932418
802974,0.03542733341119093
802975,0.732452579127099
802976,0.061105619251334446
802977,0.47909109899964153
802978,0.9220817481936872
802979,0.11366981862023001
802980,0.07072826415257351
802981,0.04700186066591063
802982,0.9884495311576968
802983,0.06102291675691276
802984,0.9901794662951898
802985,0.9722512755586689
802986,0.749009228695693
802987,0.43866141910578055
802988,0.9761613184243431
802989,0.3787616325489443
802990,0.047703660033232204
802991,0.8784514584144859
802992,0.07897014251982046
802993,0.15717052584894317
802994,0.05482817222399178
802995,0.6727259840385067
802996,0.0251038823736618
802997,0.6338240356857957
802998,0.3520282018921702
802999,0.6458953528755615
803000,0.10849090457487566
803001,0.9963802999565837
803002,0.9939323432301844
803003,0.004587980459570036
803004,0.8282690558740441
803005,0.9788699476996268
803006,0.4126429540602532
803007,0.0766221817649086
803008,0.9453381649926178
803009,0.9923181877260154
803010,0.9537478284886753
803011,0.03581490743354911
803012,0.16915140632195697
803013,0.6046268882007033
803014,0.9623750936736418
803015,0.9373380532967934
803016,0.9943224627836256
803017,0.25478324516968776
803018,0.4814723763207959
803019,0.13672201885813934
803020,0.014170013613901728
803021,0.0258375914549301
803022,0.10234768133118395
803023,0.7220692139368375
803024,0.011821679331191987
803025,0.9846680231634024
803026,0.03906950876367836
803027,0.029437116381308887
803028,0.15549259029049836
803029,0.020732374321030013
803030,0.3406779249443517
803031,0.7171537871827364
803032,0.6986109654951256
803033,0.8101137367805237
803034,0.9412248552467853
803035,0.8468063589327365
803036,0.020175034058555138
803037,0.48539452493381674
803038,0.08942841558064217
803039,0.9948180251957934
803040,0.03159149027743111
803041,0.006508738781024477
803042,0.9082587599801545
803043,0.06720884061372445
803044,0.01999531285370507
803045,0.0867589143190412
803046,0.994621277837277
803047,0.9829377273969165
803048,0.8918653366457706
803049,0.010320062513815075
803050,0.9561410014436657
803051,0.9572350979260337
803052,0.9874705658480101
803053,0.13527780460135816
803054,0.7992641023197907
803055,0.9916130833621887
803056,0.009808837551613174
803057,0.02574560149015659
803058,0.6434012304794555
803059,0.4444679657653512
803060,0.16884925867173506
803061,0.5355495388483384
803062,0.07156293738636907
803063,0.7931062250368529
803064,0.980864071243211
803065,0.010014462260380145
803066,0.6632292415232861
803067,0.7948748648290931
803068,0.1710410788662488
803069,0.8323907685296297
803070,0.7145360488918325
803071,0.9966709678906527
803072,0.1078489846117623
803073,0.40528669422959257
803074,0.007452135699877544
803075,0.4157067325280595
803076,0.011362770481583717
803077,0.32093874563111385
803078,0.012842424919773847
803079,0.07020643540064658
803080,0.1080034144168862
803081,0.18243646072693964
803082,0.01725002745607451
803083,0.06737616277380432
803084,0.5959405196744502
803085,0.4730227928098992
803086,0.9966512255396356
803087,0.7347579891374203
803088,0.03044109437879069
803089,0.5843331489236429
803090,0.971294933439339
803091,0.047501073068139194
803092,0.9423403659664659
803093,0.022635873313437856
803094,0.3252835879121983
803095,0.9519952029482215
803096,0.7505411895484083
803097,0.8566291865851614
803098,0.9992728597337472
803099,0.09010671324566483
803100,0.04625605651334532
803101,0.9846108862565723
803102,0.02714407523372961
803103,0.9315971608681357
803104,0.031182265278814333
803105,0.9111245909726803
803106,0.9949337734408532
803107,0.14265105396537725
803108,0.14665514776339142
803109,0.9777257939889683
803110,0.02004891861868381
803111,0.9028070394962082
803112,0.9731863659254326
803113,0.21727593255535566
803114,0.9812838126171561
803115,0.17411798656903474
803116,0.7578050350672647
803117,0.002101677990082646
803118,0.5643174645087281
803119,0.4431550296383565
803120,0.8370564936689872
803121,0.951975671956289
803122,0.7749676541418482
803123,0.0506136677731094
803124,0.010099434988315987
803125,0.009795427966656849
803126,0.8088039835464149
803127,0.07486943965257806
803128,0.937327564848798
803129,0.10815566222859133
803130,0.4978103148333152
803131,0.08951030846383683
803132,0.021301225816049586
803133,0.5287684156846253
803134,0.5756816788413127
803135,0.010327120273208432
803136,0.9448223035373837
803137,0.270090901940095
803138,0.9365586964907195
803139,0.6942791730076381
803140,0.9457554177381047
803141,0.9898732663806683
803142,0.0686561707183552
803143,0.1810776934259256
803144,0.02934232262663264
803145,0.02649422975239644
803146,0.9497134407352624
803147,0.5621365325216124
803148,0.21947350801464297
803149,0.008329870586879725
803150,0.999833749290782
803151,0.1609832715718676
803152,0.909073549012586
803153,0.004393491659152533
803154,0.00891984905071857
803155,0.4654764983488711
803156,0.5953344508998003
803157,0.572627705887752
803158,0.9145995073790605
803159,0.011279825689265903
803160,0.9677186087039943
803161,0.6038412222292405
803162,0.8392328568507113
803163,0.9973730080238237
803164,0.014804395260928275
803165,0.8267071715944626
803166,0.43858604841209997
803167,0.39802482785796234
803168,0.976643670370681
803169,0.07730922377048352
803170,0.8805423504723684
803171,0.9687591789292063
803172,0.9279459131795589
803173,0.28163097766750067
803174,0.9355137461344026
803175,0.003917573528283424
803176,0.9110582257437717
803177,0.9141701989803045
803178,0.0023890809463148464
803179,0.00540692636978577
803180,0.9936169232583463
803181,0.1754730385866261
803182,0.013345099349016998
803183,0.009158991362761588
803184,0.007526288864882656
803185,0.921836638210274
803186,0.05719232292492431
803187,0.29705757701940877
803188,0.9367608384726707
803189,0.023829328657374728
803190,0.04909086776372218
803191,0.17228242105421335
803192,0.6353677687859821
803193,0.9314185923668115
803194,0.013360963060818793
803195,0.4856201989498914
803196,0.02482652773884218
803197,0.5332830491597922
803198,0.027370489735921766
803199,0.05845255884442099
803200,0.03430646758686645
803201,0.01645396739028634
803202,0.8611047321805245
803203,0.8913151932056127
803204,0.032331243789519536
803205,0.24148517855057924
803206,0.06627810589907968
803207,0.9736520411182832
803208,0.9963614617076771
803209,0.9756094239724914
803210,0.2664228109788644
803211,0.009384249331096713
803212,0.15639044334994898
803213,0.9277687858233321
803214,0.007956801775379578
803215,0.986920548669261
803216,0.5214053140001566
803217,0.9133158199849827
803218,0.0148382415439632
803219,0.5881615150686558
803220,0.11904364648609157
803221,0.03179166778222696
803222,0.9930825767936476
803223,0.018187775755946507
803224,0.9806627448609967
803225,0.4182031136195597
803226,0.021340739768472505
803227,0.019024472076195238
803228,0.008905631049403905
803229,0.3368510201627822
803230,0.01595723137147548
803231,0.003966997098177434
803232,0.006580881703667525
803233,0.7387270277925626
803234,0.059778035499540846
803235,0.9384563148369213
803236,0.9832915252113062
803237,0.9841225135010894
803238,0.9259979749940501
803239,0.004516835609711534
803240,0.26833355065396164
803241,0.9089299066957994
803242,0.003537529151247008
803243,0.0035951133765152795
803244,0.04785804148627442
803245,0.9463962973061425
803246,0.12738474776948505
803247,0.9777617036098936
803248,0.21788822523424184
803249,0.9258837845421748
803250,0.5910065537378897
803251,0.03538698347776407
803252,0.060149572521544244
803253,0.5062953374945423
803254,0.05887128387470941
803255,0.0072411991248025704
803256,0.9994918118915223
803257,0.9895271114878417
803258,0.01030571710069069
803259,0.9882082279894127
803260,0.1430364721859039
803261,0.9641587650229416
803262,0.010418684498878745
803263,0.119466804432146
803264,0.016552053319254707
803265,0.9564758273427089
803266,0.9671263402227658
803267,0.9306244439043095
803268,0.7843741612990276
803269,0.9010614832701419
803270,0.012980874722363148
803271,0.03902573447062381
803272,0.997947347815509
803273,0.0152449378475737
803274,0.9394389024367619
803275,0.1232218644751964
803276,0.27696665475950083
803277,0.007503986951944107
803278,0.9349336117179068
803279,0.0072577956783101815
803280,0.37924091567865037
803281,0.8451700678008913
803282,0.0140091076690475
803283,0.0518514127383935
803284,0.051986131003670125
803285,0.7833123272964225
803286,0.9887381917328174
803287,0.0054442018574266645
803288,0.6913388683549103
803289,0.19154237320426223
803290,0.10049010825542788
803291,0.1352081331933625
803292,0.09467324261293604
803293,0.31953492432033354
803294,0.11377346777498079
803295,0.4247899372255627
803296,0.9957726903123956
803297,0.25827556010599706
803298,0.9655891968033875
803299,0.4347471532426131
803300,0.9850216436316377
803301,0.9922855534266054
803302,0.03880480313654561
803303,0.9095637224397336
803304,0.026063800089669412
803305,0.3199604683355701
803306,0.09146879266338231
803307,0.9361634541122161
803308,0.9661472882459207
803309,0.007001523734041512
803310,0.01593135673666015
803311,0.004999598515331281
803312,0.02237628946417618
803313,0.20775010605549502
803314,0.7653093865868449
803315,0.06569440149165377
803316,0.019686709690727455
803317,0.9273580148630672
803318,0.29162161696763306
803319,0.0068844372029790045
803320,0.02450300379352004
803321,0.02491786246530914
803322,0.9242614349013283
803323,0.025491679663954957
803324,0.9743879558704135
803325,0.003754775334254308
803326,0.9417799896477854
803327,0.1487799061312869
803328,0.008995530145423964
803329,0.04545478508326237
803330,0.0027853411992834645
803331,0.9859333238987942
803332,0.951253788340248
803333,0.8673811382725896
803334,0.945223788674758
803335,0.8628308994898852
803336,0.7989959824824653
803337,0.9640129432189309
803338,0.13224532564673497
803339,0.027743141334433424
803340,0.2623295508483956
803341,0.10437179598620532
803342,0.010692109822525627
803343,0.2607675630159533
803344,0.9935354191576397
803345,0.053172103132750975
803346,0.012345955440539609
803347,0.06383619855624736
803348,0.004176280545590898
803349,0.6319691377622231
803350,0.03208549916864623
803351,0.6945190802961106
803352,0.06079469822268878
803353,0.17841000454091976
803354,0.9052951060602024
803355,0.5958042708140107
803356,0.9064694038413207
803357,0.9793244234797832
803358,0.9845274477318902
803359,0.916010960789359
803360,0.032795947794566446
803361,0.9946363778866439
803362,0.2237496944407677
803363,0.10195598259020479
803364,0.6404321550006662
803365,0.5133976489902046
803366,0.27116811607025343
803367,0.8593917944640285
803368,0.9742367493256208
803369,0.932376831638485
803370,0.022651160927395927
803371,0.07242456436306476
803372,0.008264681496693956
803373,0.9855929877746362
803374,0.7591703945286502
803375,0.018519296148073926
803376,0.09559437717333683
803377,0.42397732945522787
803378,0.06769376581720343
803379,0.03424484351954673
803380,0.1735507511721303
803381,0.04347545980004297
803382,0.9547336004492005
803383,0.00715726565539686
803384,0.9253704532050152
803385,0.6356830104193693
803386,0.3232308234395084
803387,0.9926637775865397
803388,0.19883271029156235
803389,0.4103742115761562
803390,0.39402125755384465
803391,0.0160006779238675
803392,0.9569892371805928
803393,0.990637340282499
803394,0.23874989844426406
803395,0.9985942177872945
803396,0.9882913340425995
803397,0.9673667287095127
803398,0.06675087468470606
803399,0.004369384756576346
803400,0.8845628821882334
803401,0.010473715690771015
803402,0.15318777170117143
803403,0.1209641219828415
803404,0.9456747251858351
803405,0.26166671575949346
803406,0.14660277662091178
803407,0.025765739334066874
803408,0.026422793425933955
803409,0.077897891916923
803410,0.9995359074713784
803411,0.06336550874955252
803412,0.669618423848078
803413,0.2362361396835628
803414,0.9627434070352198
803415,0.09848011887798021
803416,0.007959088922347998
803417,0.9484499139773461
803418,0.20127929097417904
803419,0.04026651448554794
803420,0.9821747314462627
803421,0.20536188922688686
803422,0.8511470119309825
803423,0.00865317975832247
803424,0.841960427518371
803425,0.011105963982015146
803426,0.11485736441738613
803427,0.498718455835711
803428,0.009437901387680055
803429,0.012421105644862426
803430,0.8675629827510318
803431,0.9930853369556083
803432,0.9466540676304527
803433,0.14676110765947523
803434,0.006984584783515063
803435,0.9144822488033836
803436,0.9461250414146913
803437,0.9984623544110051
803438,0.16881052931689003
803439,0.028072473965862522
803440,0.5930246840787079
803441,0.15367846872826818
803442,0.9844515680250194
803443,0.08191998224487346
803444,0.65458898974044
803445,0.950756053293627
803446,0.9709252554880448
803447,0.007384205103456357
803448,0.6506854454307411
803449,0.2902589655014182
803450,0.7293499744832882
803451,0.10091943280662995
803452,0.030601516129089453
